q1,q2
Q000348,Q037124
Q129453,Q630211
Q211990,Q595704
Q477281,Q557868
Q063998,Q712391
Q386560,Q719899
Q221217,Q108561
Q190403,Q256686
Q553206,Q369681
Q284691,Q325952
Q496148,Q681332
Q084247,Q165460
Q717526,Q149503
Q472102,Q203579
Q067709,Q696266
Q720103,Q550432
Q002221,Q498333
Q311890,Q412901
Q643353,Q166274
Q253549,Q360234
Q141382,Q047518
Q153385,Q374303
Q100930,Q310662
Q255404,Q591245
Q719230,Q624931
Q725457,Q385088
Q348492,Q103163
Q217680,Q300540
Q191659,Q344219
Q546235,Q100236
Q615807,Q445565
Q668770,Q250586
Q092664,Q610212
Q537584,Q345290
Q402002,Q376858
Q131003,Q668771
Q507647,Q426645
Q642793,Q071490
Q106194,Q512752
Q424085,Q448812
Q447413,Q582600
Q226890,Q466528
Q141764,Q585863
Q682818,Q471884
Q530321,Q404765
Q251188,Q560735
Q369624,Q505833
Q684492,Q038556
Q337195,Q701032
Q522497,Q146968
Q629637,Q154908
Q349590,Q535862
Q008344,Q709162
Q114998,Q186393
Q071063,Q495543
Q299625,Q456749
Q306974,Q431728
Q274331,Q246427
Q182247,Q513799
Q223553,Q119743
Q358023,Q453570
Q508661,Q412298
Q263645,Q447176
Q154169,Q228314
Q256071,Q011661
Q405310,Q469886
Q416432,Q672008
Q149843,Q501349
Q047213,Q658486
Q661495,Q390375
Q477358,Q283119
Q369691,Q211751
Q500261,Q126841
Q334067,Q474173
Q700016,Q284504
Q462005,Q118088
Q673698,Q055654
Q483507,Q424642
Q664856,Q602638
Q110743,Q145286
Q699576,Q117548
Q215925,Q535149
Q320200,Q211547
Q009265,Q391873
Q687638,Q138203
Q434894,Q539258
Q438121,Q477736
Q594019,Q708545
Q628966,Q642599
Q269827,Q618107
Q140008,Q571099
Q212200,Q652958
Q226179,Q337604
Q236728,Q061684
Q171958,Q641249
Q085477,Q106124
Q305453,Q336995
Q301572,Q219874
Q673330,Q017895
Q122490,Q418655
Q602122,Q606820
Q462081,Q164984
Q299546,Q337289
Q165366,Q075749
Q005170,Q607282
Q384279,Q268459
Q295732,Q727754
Q327827,Q106234
Q274480,Q556866
Q374808,Q051815
Q504917,Q238730
Q572655,Q448846
Q615894,Q600924
Q570323,Q332271
Q036662,Q305253
Q696097,Q416476
Q272545,Q105228
Q239865,Q572203
Q427726,Q402603
Q086498,Q316717
Q239632,Q447579
Q180567,Q703136
Q056932,Q695356
Q229466,Q648032
Q088631,Q488992
Q063591,Q573531
Q348098,Q382840
Q130637,Q036679
Q215769,Q307197
Q375342,Q496865
Q102529,Q035662
Q418916,Q536508
Q403079,Q399943
Q219457,Q687238
Q296701,Q045528
Q126369,Q349603
Q551958,Q344973
Q556951,Q611984
Q711432,Q429030
Q277969,Q026092
Q571916,Q274309
Q673898,Q360873
Q343463,Q597102
Q131986,Q370805
Q702375,Q330703
Q529156,Q357963
Q207090,Q559372
Q449527,Q402584
Q084454,Q176568
Q446769,Q532115
Q680322,Q330747
Q473795,Q423942
Q232712,Q201585
Q578622,Q530423
Q445679,Q643952
Q068476,Q546139
Q640666,Q016010
Q342168,Q666359
Q598217,Q651783
Q472765,Q648291
Q552151,Q546861
Q284918,Q540065
Q716999,Q388654
Q081741,Q100724
Q640667,Q690960
Q456168,Q710958
Q566722,Q089505
Q427569,Q169081
Q196545,Q664194
Q686659,Q344002
Q143926,Q304333
Q075847,Q359490
Q437539,Q719389
Q163856,Q051508
Q712553,Q568054
Q350480,Q643890
Q321765,Q231275
Q010797,Q705044
Q704659,Q198946
Q016716,Q106037
Q435026,Q465745
Q562406,Q494799
Q627112,Q047100
Q145010,Q085008
Q712961,Q624931
Q034955,Q430341
Q051942,Q584760
Q258539,Q726275
Q217171,Q233864
Q240014,Q008067
Q553517,Q529832
Q144793,Q485603
Q163477,Q163317
Q618821,Q517147
Q051277,Q548608
Q470010,Q632230
Q497831,Q540994
Q318225,Q301727
Q633092,Q015691
Q419395,Q467317
Q512927,Q337352
Q207290,Q490580
Q519234,Q064545
Q387807,Q612130
Q084721,Q268208
Q028674,Q013639
Q153047,Q173737
Q136489,Q495453
Q462344,Q015508
Q416335,Q719374
Q271079,Q604400
Q163320,Q703431
Q122875,Q593005
Q649649,Q560492
Q686527,Q400219
Q192313,Q308244
Q317423,Q090987
Q566174,Q039250
Q498135,Q161764
Q494066,Q398180
Q569986,Q085379
Q371345,Q692968
Q113765,Q722977
Q088498,Q379631
Q616555,Q450988
Q316171,Q516344
Q720649,Q060896
Q626416,Q568010
Q328313,Q494632
Q019794,Q247839
Q447576,Q395009
Q502663,Q393979
Q394188,Q581387
Q589458,Q147668
Q549599,Q482564
Q188895,Q022115
Q053523,Q442804
Q375786,Q055188
Q354857,Q373607
Q430578,Q532508
Q692613,Q600829
Q187079,Q637803
Q371320,Q674761
Q601129,Q028967
Q184772,Q098427
Q307134,Q279159
Q547513,Q394729
Q120214,Q536242
Q078429,Q602462
Q194372,Q333979
Q605057,Q453912
Q506424,Q446664
Q560704,Q615241
Q488937,Q196564
Q053844,Q483622
Q517924,Q619563
Q617068,Q607066
Q496588,Q581479
Q494906,Q643025
Q635160,Q046287
Q228764,Q593678
Q498397,Q715146
Q468120,Q417646
Q193178,Q694972
Q352767,Q481621
Q518511,Q022980
Q317632,Q589300
Q394192,Q671467
Q578335,Q074733
Q477765,Q364302
Q066691,Q565995
Q698024,Q267831
Q383735,Q355255
Q266358,Q717277
Q646404,Q282932
Q177640,Q451660
Q015184,Q637011
Q437062,Q705932
Q704816,Q587180
Q153330,Q596646
Q090406,Q112574
Q160464,Q054328
Q440796,Q471630
Q546278,Q421417
Q697654,Q220474
Q662273,Q299405
Q051276,Q374484
Q594694,Q416851
Q693609,Q347531
Q302358,Q473508
Q721146,Q288543
Q294213,Q621248
Q695512,Q591385
Q491280,Q199676
Q283575,Q567729
Q663420,Q082664
Q576286,Q244740
Q688561,Q152755
Q245609,Q489809
Q722577,Q263602
Q063358,Q724979
Q645320,Q263533
Q621229,Q372080
Q327065,Q530405
Q353698,Q540539
Q669950,Q347312
Q686167,Q027684
Q667739,Q652959
Q356131,Q331349
Q453068,Q299864
Q514099,Q554628
Q000017,Q129378
Q207918,Q129386
Q699139,Q072836
Q320243,Q469144
Q185283,Q665699
Q710961,Q141114
Q600784,Q299763
Q366617,Q688756
Q645329,Q226145
Q113870,Q573827
Q606230,Q520356
Q237598,Q253766
Q007611,Q342932
Q117818,Q294521
Q571194,Q099340
Q339171,Q446857
Q412936,Q019989
Q503717,Q519276
Q010073,Q245137
Q310389,Q369459
Q001906,Q259448
Q464721,Q700105
Q594935,Q010045
Q592258,Q500140
Q367721,Q341774
Q425096,Q615405
Q262477,Q093179
Q543954,Q558829
Q230914,Q135786
Q148446,Q354548
Q538863,Q167818
Q326579,Q386391
Q196718,Q626924
Q183468,Q610381
Q459039,Q520333
Q069116,Q197282
Q349085,Q100973
Q725012,Q166609
Q220803,Q063187
Q683738,Q490067
Q365491,Q289361
Q371130,Q302974
Q342631,Q570516
Q487680,Q470949
Q491840,Q585715
Q610441,Q224917
Q417691,Q085110
Q205066,Q029294
Q674199,Q604468
Q664893,Q078065
Q191149,Q022296
Q540251,Q560049
Q527487,Q031718
Q643485,Q071404
Q301448,Q351612
Q428392,Q049706
Q048683,Q305289
Q175396,Q193484
Q027535,Q336565
Q407308,Q621312
Q165966,Q352965
Q516692,Q578638
Q334943,Q058650
Q517211,Q132692
Q383194,Q595647
Q506004,Q597267
Q066869,Q373955
Q127008,Q297163
Q698012,Q653213
Q452860,Q714394
Q311422,Q530674
Q520635,Q374899
Q428231,Q063328
Q551627,Q475748
Q597371,Q582584
Q181265,Q544403
Q154207,Q499545
Q589738,Q354035
Q674672,Q481053
Q714830,Q587668
Q519059,Q362976
Q005882,Q246541
Q363404,Q235231
Q647707,Q340539
Q384234,Q402037
Q267586,Q553578
Q596013,Q718619
Q327928,Q408827
Q144022,Q490875
Q014388,Q600825
Q145404,Q666730
Q340598,Q411446
Q639085,Q316127
Q472085,Q401054
Q693055,Q327685
Q582607,Q118661
Q196886,Q609418
Q465409,Q510078
Q440897,Q025885
Q013722,Q698984
Q539964,Q588618
Q569917,Q369252
Q104781,Q304867
Q671296,Q258379
Q145403,Q556692
Q400300,Q540959
Q565478,Q374025
Q397815,Q615631
Q294147,Q613669
Q138822,Q124199
Q468878,Q602514
Q324706,Q380233
Q644566,Q071035
Q132438,Q691358
Q239979,Q228602
Q084210,Q326337
Q374374,Q362186
Q579463,Q259801
Q489151,Q130212
Q688589,Q364101
Q415499,Q274435
Q294270,Q137726
Q715544,Q255917
Q267276,Q335678
Q351482,Q403722
Q012117,Q465618
Q718416,Q120536
Q702617,Q107548
Q639626,Q695518
Q649363,Q051557
Q712825,Q539043
Q491682,Q272611
Q706137,Q252818
Q385092,Q370792
Q363531,Q031443
Q534411,Q302339
Q196830,Q174492
Q463920,Q010382
Q255078,Q326402
Q646573,Q619765
Q556193,Q623685
Q711047,Q154542
Q299618,Q211324
Q252523,Q202382
Q686101,Q376196
Q270974,Q473107
Q062687,Q448822
Q247905,Q276473
Q223210,Q014340
Q600282,Q236701
Q313886,Q103240
Q187993,Q542898
Q512270,Q549291
Q343495,Q692205
Q488729,Q320041
Q281150,Q608148
Q668985,Q281007
Q220714,Q154286
Q219315,Q661299
Q691230,Q538500
Q722301,Q633966
Q476366,Q682008
Q705301,Q280663
Q084520,Q216940
Q239908,Q569905
Q337061,Q445338
Q662730,Q337890
Q206078,Q548128
Q474275,Q233631
Q581049,Q031340
Q491783,Q557308
Q507127,Q051976
Q639928,Q628875
Q547451,Q676513
Q361754,Q030717
Q134263,Q022019
Q009134,Q151673
Q281795,Q494560
Q383610,Q179508
Q554633,Q727133
Q411075,Q002816
Q147037,Q550533
Q051844,Q500023
Q622960,Q035478
Q684651,Q262280
Q692547,Q691966
Q544019,Q008035
Q250170,Q184025
Q284482,Q463905
Q482212,Q525408
Q346491,Q266079
Q663831,Q617852
Q399487,Q077679
Q561777,Q490618
Q132936,Q700827
Q448181,Q067508
Q129776,Q172665
Q706707,Q532489
Q328749,Q536757
Q418503,Q206331
Q324555,Q536527
Q508308,Q282522
Q536578,Q359537
Q262576,Q478766
Q377904,Q195752
Q233854,Q526892
Q411542,Q583259
Q694842,Q197093
Q043525,Q245527
Q003112,Q147736
Q595723,Q139174
Q443478,Q671209
Q007613,Q498761
Q019834,Q646559
Q711597,Q152463
Q145510,Q639239
Q604096,Q392495
Q299563,Q366224
Q124150,Q597632
Q357625,Q485154
Q021686,Q030418
Q176496,Q337071
Q587429,Q110813
Q671235,Q311665
Q636621,Q556018
Q373924,Q233699
Q460103,Q410227
Q667710,Q575994
Q012815,Q327379
Q069001,Q716852
Q234898,Q222093
Q050953,Q689573
Q544615,Q191623
Q069410,Q080398
Q412245,Q342308
Q450160,Q265463
Q480981,Q663388
Q448639,Q087165
Q279474,Q633735
Q541930,Q045216
Q523383,Q173321
Q694639,Q075656
Q095200,Q344984
Q197661,Q595235
Q627379,Q714634
Q542826,Q296586
Q181427,Q640941
Q198591,Q368884
Q103961,Q561173
Q185753,Q605350
Q483292,Q584496
Q345906,Q527087
Q628520,Q326038
Q602055,Q154139
Q633656,Q586260
Q699361,Q471690
Q271929,Q118707
Q371998,Q573516
Q440733,Q054899
Q612155,Q507747
Q209690,Q365644
Q154923,Q662748
Q293098,Q615008
Q162184,Q214145
Q497601,Q348077
Q578135,Q407834
Q289611,Q439633
Q693227,Q496097
Q015823,Q122287
Q517861,Q707555
Q036062,Q575508
Q675871,Q476994
Q478316,Q330643
Q142573,Q117561
Q239777,Q497245
Q360645,Q338263
Q159777,Q416399
Q525001,Q280217
Q520567,Q537315
Q458044,Q697530
Q179481,Q691257
Q529582,Q373293
Q089513,Q544912
Q537670,Q080491
Q372393,Q140635
Q230100,Q372791
Q349473,Q514820
Q135673,Q339057
Q151974,Q338101
Q208795,Q000570
Q316370,Q190549
Q052436,Q401500
Q426498,Q165349
Q357912,Q723372
Q153853,Q050716
Q574412,Q468392
Q326992,Q724213
Q607611,Q027739
Q418332,Q674695
Q090123,Q598488
Q434617,Q259537
Q482399,Q287585
Q550444,Q194995
Q089031,Q254483
Q079374,Q135138
Q221995,Q442353
Q445197,Q461276
Q639346,Q108438
Q454746,Q280852
Q711723,Q197437
Q351153,Q665522
Q488793,Q041865
Q133582,Q324076
Q550307,Q166881
Q656391,Q302193
Q326958,Q504988
Q512864,Q031215
Q665575,Q611473
Q296011,Q336584
Q047961,Q228201
Q039930,Q305734
Q454546,Q498636
Q720073,Q025152
Q267473,Q406598
Q321368,Q626664
Q472259,Q701180
Q546965,Q228507
Q247224,Q034200
Q285423,Q357557
Q260049,Q216580
Q606625,Q378682
Q222790,Q141821
Q130190,Q438907
Q465857,Q594036
Q185406,Q530228
Q503389,Q099832
Q225901,Q611810
Q319897,Q354662
Q352685,Q083078
Q709001,Q618762
Q302603,Q566852
Q433884,Q446198
Q312507,Q512630
Q693348,Q132345
Q256683,Q564892
Q558119,Q492067
Q556917,Q570761
Q339484,Q026219
Q028412,Q273516
Q075299,Q599187
Q286423,Q106238
Q098127,Q154778
Q562086,Q221831
Q459719,Q005235
Q720613,Q568355
Q466999,Q002406
Q266494,Q588279
Q610378,Q348844
Q483057,Q411149
Q411960,Q706845
Q051088,Q554584
Q120683,Q256319
Q038592,Q429818
Q163663,Q251583
Q292566,Q005463
Q488762,Q533069
Q386920,Q114005
Q281798,Q383133
Q476622,Q068715
Q552541,Q721433
Q331487,Q079309
Q640040,Q391703
Q669802,Q217952
Q314996,Q351071
Q266592,Q156943
Q049741,Q457708
Q699526,Q151211
Q336022,Q163125
Q291721,Q112638
Q089398,Q201807
Q491604,Q608677
Q104783,Q425767
Q182036,Q582446
Q216987,Q672538
Q114046,Q304176
Q041588,Q023870
Q467730,Q149475
Q249781,Q177058
Q238911,Q231909
Q286621,Q318420
Q359609,Q350858
Q613861,Q396917
Q553620,Q483252
Q526190,Q021277
Q524185,Q046689
Q052581,Q101294
Q242869,Q574477
Q663805,Q201864
Q210986,Q526743
Q292422,Q700334
Q295143,Q526350
Q022055,Q568950
Q018630,Q554060
Q507544,Q372801
Q208004,Q211990
Q643973,Q520418
Q110292,Q283898
Q220909,Q106245
Q268900,Q179508
Q198274,Q383002
Q054411,Q580315
Q690666,Q575838
Q374255,Q192618
Q625505,Q219502
Q553540,Q289703
Q614680,Q251498
Q617168,Q223643
Q622879,Q000151
Q624232,Q171177
Q167392,Q223965
Q106603,Q513365
Q148152,Q458511
Q515434,Q567971
Q457451,Q324628
Q249423,Q614602
Q523904,Q628845
Q589560,Q361593
Q151491,Q284793
Q613166,Q638060
Q651689,Q041425
Q134945,Q057935
Q405801,Q225117
Q157127,Q583790
Q408566,Q488232
Q531831,Q097453
Q062563,Q259005
Q471983,Q181253
Q367185,Q204931
Q105594,Q121428
Q552239,Q017458
Q087411,Q643775
Q535144,Q024724
Q075519,Q245321
Q418014,Q419799
Q645287,Q650683
Q300089,Q286544
Q493257,Q056612
Q465176,Q327778
Q145811,Q100698
Q290092,Q679606
Q250311,Q476298
Q221909,Q024095
Q193731,Q710393
Q180669,Q580846
Q015261,Q608894
Q669283,Q215234
Q416808,Q439846
Q528209,Q427414
Q629147,Q705261
Q586580,Q463368
Q454682,Q265134
Q513817,Q629208
Q141215,Q044344
Q097156,Q564100
Q272786,Q698631
Q339199,Q690045
Q670660,Q239851
Q227933,Q043675
Q014051,Q228307
Q546458,Q550464
Q494667,Q503448
Q603616,Q296300
Q113345,Q271211
Q567366,Q390125
Q366928,Q642105
Q484323,Q373832
Q453290,Q714773
Q337616,Q192892
Q038498,Q035341
Q335621,Q709056
Q687664,Q199690
Q076425,Q402037
Q247656,Q519669
Q169566,Q001885
Q328764,Q552407
Q552982,Q404742
Q269672,Q319431
Q520548,Q502258
Q367078,Q068778
Q701698,Q630494
Q209987,Q469599
Q608930,Q627252
Q016379,Q485844
Q256260,Q490616
Q149953,Q676966
Q313658,Q197411
Q136652,Q095376
Q257490,Q417702
Q313154,Q236500
Q579959,Q362741
Q069475,Q405991
Q327678,Q522531
Q592713,Q227093
Q723162,Q019144
Q179861,Q242649
Q657255,Q052415
Q714893,Q132434
Q311273,Q320415
Q260662,Q429264
Q241079,Q624614
Q674426,Q662751
Q525871,Q423486
Q121798,Q668024
Q307604,Q530717
Q675485,Q580033
Q714493,Q600330
Q531745,Q569062
Q176864,Q278800
Q524807,Q042834
Q359315,Q469417
Q043237,Q298759
Q510242,Q420685
Q145927,Q196790
Q615068,Q116422
Q589406,Q574264
Q312601,Q446092
Q303598,Q091430
Q080885,Q056694
Q410724,Q512630
Q306609,Q372922
Q614922,Q047909
Q661785,Q518673
Q258627,Q245876
Q541982,Q396210
Q267907,Q603219
Q555465,Q504994
Q590596,Q264324
Q648147,Q228364
Q439005,Q711171
Q463746,Q322420
Q033744,Q369144
Q413582,Q241770
Q684227,Q673638
Q329969,Q509418
Q512778,Q192233
Q559014,Q169246
Q539933,Q438348
Q262614,Q460733
Q532969,Q011814
Q148060,Q019703
Q404591,Q245190
Q139959,Q629145
Q306190,Q359687
Q501499,Q454432
Q440614,Q643560
Q274286,Q270424
Q388175,Q446410
Q027406,Q523924
Q062928,Q150241
Q273873,Q525106
Q385679,Q535557
Q625898,Q050914
Q198499,Q233050
Q514681,Q511538
Q682332,Q052258
Q438089,Q252994
Q473037,Q197987
Q555765,Q627254
Q494193,Q510300
Q516784,Q320206
Q499980,Q256517
Q339380,Q587515
Q436300,Q263932
Q400311,Q558344
Q124844,Q225041
Q005470,Q583579
Q089585,Q281225
Q181180,Q466999
Q085298,Q454648
Q535322,Q211608
Q410793,Q534297
Q366895,Q126150
Q668710,Q126623
Q398775,Q645029
Q141611,Q278360
Q191112,Q444052
Q198808,Q030810
Q235684,Q502379
Q100089,Q470555
Q623503,Q232409
Q388756,Q134020
Q521475,Q590384
Q493248,Q594650
Q025675,Q372818
Q020431,Q053119
Q034060,Q716261
Q246150,Q003928
Q623858,Q006997
Q659164,Q394993
Q135531,Q247316
Q359257,Q148557
Q206654,Q696465
Q028565,Q079846
Q699371,Q716497
Q330716,Q497708
Q314737,Q482977
Q017103,Q675971
Q159958,Q077746
Q447744,Q206637
Q684898,Q337251
Q509730,Q574666
Q645423,Q330903
Q267459,Q168070
Q518316,Q482294
Q393829,Q538192
Q499259,Q259001
Q071062,Q532361
Q208197,Q135004
Q718574,Q669265
Q498256,Q217011
Q711931,Q127093
Q341501,Q609781
Q238745,Q307729
Q514386,Q461007
Q134018,Q453367
Q445384,Q664381
Q187700,Q524084
Q219599,Q011703
Q528786,Q323771
Q300797,Q291608
Q718639,Q494418
Q111871,Q700004
Q454948,Q163804
Q136695,Q382228
Q579720,Q531428
Q411258,Q444510
Q642522,Q278097
Q279310,Q423042
Q166501,Q548811
Q059031,Q723084
Q045442,Q713442
Q088525,Q097836
Q222852,Q053604
Q524127,Q630408
Q256156,Q514117
Q719786,Q563491
Q373605,Q211990
Q218290,Q080034
Q450177,Q026934
Q105061,Q530764
Q302705,Q051623
Q221217,Q385378
Q182480,Q017224
Q093000,Q464497
Q289455,Q107527
Q652839,Q695474
Q313429,Q430575
Q233556,Q307185
Q523253,Q645317
Q594562,Q727252
Q467126,Q035425
Q538180,Q527010
Q502066,Q146206
Q353768,Q512413
Q618860,Q466495
Q700439,Q185458
Q569210,Q409958
Q214575,Q518793
Q006900,Q265193
Q010243,Q162588
Q591288,Q134266
Q061516,Q250977
Q427210,Q384719
Q710076,Q285956
Q676291,Q534732
Q032938,Q286647
Q108044,Q349148
Q412602,Q053217
Q644901,Q156761
Q558931,Q276301
Q348862,Q617067
Q634322,Q648271
Q480631,Q553984
Q636944,Q578907
Q193698,Q156185
Q537779,Q484063
Q129344,Q381271
Q122067,Q516373
Q713194,Q486452
Q298398,Q377422
Q705902,Q313332
Q341179,Q683894
Q212935,Q130906
Q477286,Q427070
Q256614,Q669620
Q230235,Q624289
Q192666,Q444318
Q275007,Q436360
Q448598,Q689642
Q301787,Q024163
Q164836,Q209467
Q309731,Q229802
Q725637,Q382961
Q089540,Q652981
Q331658,Q171189
Q396385,Q147996
Q570378,Q078075
Q273651,Q065061
Q170579,Q546346
Q507570,Q369872
Q143155,Q245692
Q194167,Q645394
Q358618,Q082172
Q264797,Q380525
Q403185,Q593911
Q602982,Q177905
Q472721,Q402065
Q628364,Q637785
Q587370,Q427938
Q650453,Q650448
Q310850,Q064524
Q531428,Q266488
Q085433,Q419564
Q712079,Q610504
Q602165,Q265605
Q525874,Q342040
Q713348,Q659313
Q412981,Q110535
Q536252,Q291298
Q535611,Q703436
Q595159,Q386198
Q470577,Q713372
Q477292,Q381550
Q326598,Q717718
Q088740,Q124914
Q254737,Q173520
Q064344,Q513639
Q248373,Q252727
Q505441,Q642532
Q146223,Q358454
Q280380,Q296120
Q329483,Q469731
Q441715,Q682620
Q533882,Q186832
Q606234,Q670824
Q445414,Q110076
Q155649,Q547879
Q159150,Q046815
Q398466,Q080279
Q690085,Q626870
Q636076,Q066285
Q429606,Q684010
Q029234,Q482145
Q488235,Q114813
Q387687,Q432999
Q515005,Q653350
Q470489,Q693000
Q008133,Q162878
Q634383,Q016040
Q680232,Q064216
Q391057,Q148280
Q556654,Q710048
Q532970,Q515578
Q314449,Q681332
Q078046,Q176835
Q096046,Q091201
Q403462,Q147415
Q310390,Q273833
Q723888,Q097083
Q336918,Q144056
Q135723,Q088635
Q001717,Q591775
Q147808,Q692416
Q188868,Q519059
Q455891,Q393183
Q486401,Q195955
Q631664,Q204497
Q463185,Q696922
Q676256,Q038239
Q040332,Q644931
Q523502,Q644004
Q375998,Q211236
Q558134,Q505736
Q085518,Q614639
Q611709,Q454129
Q280774,Q601601
Q664688,Q251324
Q146279,Q577277
Q405535,Q379579
Q521251,Q136139
Q472358,Q363820
Q050023,Q190728
Q329387,Q143145
Q254698,Q358137
Q344103,Q458210
Q081488,Q002075
Q213123,Q470681
Q582614,Q139612
Q370698,Q530364
Q115254,Q388718
Q591424,Q188761
Q619572,Q624474
Q697070,Q128203
Q448188,Q325197
Q315336,Q200065
Q284700,Q611414
Q608347,Q600587
Q406500,Q567402
Q628537,Q282366
Q643023,Q270733
Q510930,Q046995
Q315230,Q236311
Q718896,Q567144
Q025717,Q259331
Q587041,Q042072
Q076471,Q675089
Q025946,Q063311
Q388915,Q274019
Q082299,Q709457
Q346423,Q709437
Q264833,Q507845
Q068963,Q447787
Q119471,Q172561
Q032997,Q027782
Q011735,Q324853
Q463438,Q389489
Q148042,Q541872
Q581414,Q040878
Q445838,Q420513
Q544673,Q040924
Q455161,Q483338
Q540679,Q514215
Q519578,Q505917
Q575219,Q302352
Q542002,Q515474
Q378422,Q398958
Q227413,Q533846
Q357995,Q407294
Q453120,Q288211
Q459718,Q657113
Q016691,Q476054
Q281731,Q610291
Q280590,Q188098
Q589570,Q580595
Q158608,Q622372
Q163912,Q100170
Q503746,Q548998
Q415850,Q377559
Q464326,Q579993
Q372722,Q191570
Q174515,Q092212
Q499750,Q258350
Q544694,Q210100
Q113870,Q615033
Q700460,Q686633
Q382359,Q259002
Q042501,Q594315
Q010633,Q496453
Q458763,Q425174
Q595561,Q703324
Q147429,Q255619
Q035988,Q353114
Q526367,Q006738
Q249081,Q565970
Q076817,Q317338
Q269777,Q110519
Q599175,Q690676
Q189600,Q099823
Q281781,Q147602
Q537223,Q209666
Q019749,Q463271
Q081729,Q345523
Q694288,Q003467
Q482955,Q159175
Q237613,Q366647
Q176792,Q274188
Q547818,Q538748
Q179848,Q211067
Q059940,Q565051
Q180084,Q473223
Q271820,Q242175
Q506057,Q133787
Q253992,Q297983
Q238108,Q726327
Q205966,Q555161
Q305063,Q217846
Q674806,Q340197
Q223138,Q304860
Q074536,Q512804
Q016267,Q584703
Q060519,Q115515
Q278056,Q157909
Q646639,Q015674
Q255999,Q241956
Q042932,Q431434
Q304747,Q213652
Q709942,Q105350
Q005286,Q098158
Q003175,Q340885
Q472012,Q053093
Q206399,Q486856
Q540026,Q242947
Q352300,Q592233
Q364787,Q442303
Q634296,Q060756
Q474311,Q680202
Q131571,Q072556
Q323033,Q105384
Q696165,Q465175
Q666294,Q178915
Q385254,Q696055
Q183844,Q276702
Q274440,Q499343
Q327419,Q039975
Q086107,Q357362
Q451791,Q666909
Q445606,Q628903
Q460826,Q687856
Q101952,Q373784
Q628630,Q725838
Q424264,Q063845
Q219574,Q575166
Q243215,Q469287
Q299448,Q011420
Q574472,Q621096
Q668931,Q181399
Q556254,Q228364
Q125656,Q505331
Q617367,Q663201
Q004724,Q299485
Q334135,Q589072
Q612774,Q638291
Q629981,Q375942
Q606371,Q255724
Q555980,Q371935
Q640827,Q262351
Q269862,Q093622
Q304806,Q664826
Q432824,Q427413
Q008674,Q400693
Q359267,Q221417
Q228030,Q027350
Q039450,Q205157
Q233501,Q011332
Q230302,Q661170
Q382851,Q529806
Q054689,Q002756
Q453158,Q005674
Q378746,Q390177
Q459674,Q131676
Q373008,Q719424
Q656898,Q205476
Q400326,Q435352
Q407289,Q098358
Q298051,Q083661
Q014574,Q350889
Q059500,Q101369
Q602133,Q693136
Q315507,Q651204
Q128860,Q312743
Q566357,Q529659
Q269891,Q094195
Q352551,Q670557
Q639677,Q079632
Q473643,Q649909
Q518719,Q567152
Q039701,Q499413
Q496885,Q516099
Q522459,Q682779
Q052258,Q583480
Q156026,Q516651
Q199903,Q227436
Q515945,Q479638
Q519548,Q629971
Q366123,Q727240
Q514554,Q380417
Q337142,Q310897
Q725722,Q578776
Q480990,Q223658
Q394194,Q224888
Q365395,Q555865
Q370090,Q209884
Q689884,Q725475
Q499985,Q122317
Q571967,Q362880
Q614027,Q629524
Q377960,Q562955
Q312530,Q249364
Q096159,Q152373
Q389571,Q723205
Q414232,Q309716
Q531374,Q360449
Q658308,Q597446
Q545752,Q610137
Q126518,Q593765
Q128007,Q107123
Q606947,Q338132
Q670409,Q650641
Q299656,Q559566
Q631603,Q693113
Q501609,Q260842
Q112489,Q279879
Q370130,Q193442
Q246695,Q348557
Q302046,Q505513
Q502970,Q488205
Q525871,Q705179
Q622667,Q392589
Q685461,Q251445
Q397910,Q218005
Q123811,Q424776
Q615846,Q643965
Q247554,Q498621
Q278609,Q239481
Q117447,Q405547
Q428632,Q382393
Q536781,Q569603
Q368626,Q121919
Q668762,Q432653
Q647881,Q243681
Q635374,Q337483
Q459789,Q694725
Q709646,Q370212
Q681543,Q324625
Q075641,Q450498
Q306727,Q407360
Q530604,Q664559
Q104988,Q726390
Q483128,Q661111
Q468408,Q262947
Q522279,Q598292
Q021657,Q236829
Q607538,Q036907
Q268071,Q409460
Q005532,Q175439
Q341689,Q663178
Q496256,Q204262
Q335601,Q426251
Q031510,Q605903
Q106788,Q412103
Q727487,Q655946
Q292600,Q345431
Q390244,Q309923
Q402612,Q517261
Q506365,Q225698
Q642651,Q144242
Q207290,Q239354
Q190881,Q060163
Q556608,Q129169
Q714093,Q597779
Q127976,Q629274
Q232678,Q489887
Q583515,Q385798
Q302416,Q110327
Q174639,Q327617
Q402717,Q269433
Q431293,Q324529
Q421188,Q698001
Q456156,Q491587
Q202073,Q688472
Q328709,Q674628
Q589537,Q680161
Q497645,Q415632
Q062867,Q071002
Q109315,Q086548
Q228008,Q509729
Q397815,Q473797
Q353535,Q338255
Q047722,Q600106
Q304870,Q301015
Q495300,Q342342
Q425616,Q445625
Q578653,Q588671
Q567565,Q661702
Q517980,Q668936
Q367295,Q442196
Q269854,Q372708
Q188078,Q289011
Q183082,Q085077
Q237442,Q505083
Q614265,Q040809
Q273730,Q302152
Q056256,Q091525
Q668010,Q056876
Q634945,Q721032
Q334110,Q052031
Q674319,Q311937
Q193672,Q422018
